segment_id	root-pli-ms	translation-de-sabbamitta	translation-en-sujato	translation-my-my-team	translation-pl-hardao	translation-ru-team	html	reference	variant-pli-ms
dn1:0.1	Dīgha Nikāya 1 		Long Discourses 1 				<article id='dn1'><header><ul><li class='division'>{}</li></ul>		
dn1:0.2	Brahmajālasutta 		The Prime Net 				<h1 class='sutta-title'>{}</h1></header>		
dn1:0.3	1. Paribbājakakathā 		1. Talk on Wanderers 				<h2>{}</h2>		
dn1:1.1.1	Evaṁ me sutaṁ—		So I have heard. 				<p><span class='evam'>{}</span>	bj7.2, cck9.1, csp1ed6.1, csp2ed6.1, dr9.1, km14.1, km14.2, lv1.1, lv1.2, mc9.1, ms6D_2, msdiv1, ndp6.3, pts-cs1.1, pts-vp-pli1.1, sya9.1, vri1.1, vri1.2	
dn1:1.1.2	ekaṁ samayaṁ bhagavā antarā ca rājagahaṁ antarā ca nāḷandaṁ addhānamaggappaṭipanno hoti mahatā bhikkhusaṅghena saddhiṁ pañcamattehi bhikkhusatehi. 		At one time the Buddha was traveling along the road between Rājagaha and Nālanda together with a large Saṅgha of around five hundred mendicants. 				{}		
dn1:1.1.3	Suppiyopi kho paribbājako antarā ca rājagahaṁ antarā ca nāḷandaṁ addhānamaggappaṭipanno hoti saddhiṁ antevāsinā brahmadattena māṇavena. 		The wanderer Suppiya was also traveling along the same road, together with his pupil, the brahmin student Brahmadatta. 				{}		
dn1:1.1.4	Tatra sudaṁ suppiyo paribbājako anekapariyāyena buddhassa avaṇṇaṁ bhāsati, dhammassa avaṇṇaṁ bhāsati, saṅghassa avaṇṇaṁ bhāsati; 		Meanwhile, Suppiya criticized the Buddha, the teaching, and the Saṅgha in many ways, 				{}		
dn1:1.1.5	suppiyassa pana paribbājakassa antevāsī brahmadatto māṇavo anekapariyāyena buddhassa vaṇṇaṁ bhāsati, dhammassa vaṇṇaṁ bhāsati, saṅghassa vaṇṇaṁ bhāsati. 		but his pupil Brahmadatta praised them in many ways. 				{}		
dn1:1.1.6	Itiha te ubho ācariyantevāsī aññamaññassa ujuvipaccanīkavādā bhagavantaṁ piṭṭhito piṭṭhito anubandhā honti bhikkhusaṅghañca. 		And so both teacher and pupil followed behind the Buddha and the Saṅgha of mendicants directly contradicting each other. 				{}</p>		anubandhā → anubaddhā (bj, pts1ed)
dn1:1.2.1	Atha kho bhagavā ambalaṭṭhikāyaṁ rājāgārake ekarattivāsaṁ upagacchi saddhiṁ bhikkhusaṅghena. 		Then the Buddha took up residence for the night in the royal rest-house in Ambalaṭṭhikā together with the Saṅgha of mendicants. 				<p>{}	cck9.2, csp1ed6.2, csp2ed6.2, dr9.2, km14.3, lv1.3, mc9.2, ms6D_3, msdiv2, ndp6.4, pts-cs1.2, pts-vp-pli1.2, sya9.2	upagacchi → upagañchi (bj, sya-all, km, pts1ed)
dn1:1.2.2	Suppiyopi kho paribbājako ambalaṭṭhikāyaṁ rājāgārake ekarattivāsaṁ upagacchi antevāsinā brahmadattena māṇavena. 		And Suppiya and Brahmadatta did likewise. 				{}		
dn1:1.2.3	Tatrapi sudaṁ suppiyo paribbājako anekapariyāyena buddhassa avaṇṇaṁ bhāsati, dhammassa avaṇṇaṁ bhāsati, saṅghassa avaṇṇaṁ bhāsati; 		There too, Suppiya criticized the Buddha, the teaching, and the Saṅgha in many ways, 				{}		
dn1:1.2.4	suppiyassa pana paribbājakassa antevāsī brahmadatto māṇavo anekapariyāyena buddhassa vaṇṇaṁ bhāsati, dhammassa vaṇṇaṁ bhāsati, saṅghassa vaṇṇaṁ bhāsati. 		but his pupil Brahmadatta praised them in many ways. 				{}		
dn1:1.2.5	Itiha te ubho ācariyantevāsī aññamaññassa ujuvipaccanīkavādā viharanti. 		And so both teacher and pupil kept on directly contradicting each other. 				{}</p>		
dn1:1.3.1	Atha kho sambahulānaṁ bhikkhūnaṁ rattiyā paccūsasamayaṁ paccuṭṭhitānaṁ maṇḍalamāḷe sannisinnānaṁ sannipatitānaṁ ayaṁ saṅkhiyadhammo udapādi: 		Then several mendicants rose at the crack of dawn and sat together in the pavilion, where the topic of evaluation came up: 				<p>{}</p>	bj7.4, cck9.3, km14.4, lv1.4, ms6D_4, msdiv3, pts-cs1.3, sya9.3	
dn1:1.3.2	“acchariyaṁ, āvuso, abbhutaṁ, āvuso, yāvañcidaṁ tena bhagavatā jānatā passatā arahatā sammāsambuddhena sattānaṁ nānādhimuttikatā suppaṭividitā. 		“It’s incredible, reverends, it’s amazing how the diverse attitudes of sentient beings have been clearly comprehended by the Blessed One, who knows and sees, the perfected one, the fully awakened Buddha. 				<p>{}		
dn1:1.3.3	Ayañhi suppiyo paribbājako anekapariyāyena buddhassa avaṇṇaṁ bhāsati, dhammassa avaṇṇaṁ bhāsati, saṅghassa avaṇṇaṁ bhāsati; 		For this Suppiya criticizes the Buddha, the teaching, and the Saṅgha in many ways, 				{}		
dn1:1.3.4	suppiyassa pana paribbājakassa antevāsī brahmadatto māṇavo anekapariyāyena buddhassa vaṇṇaṁ bhāsati, dhammassa vaṇṇaṁ bhāsati, saṅghassa vaṇṇaṁ bhāsati. 		while his pupil Brahmadatta praises them in many ways. 				{}		
dn1:1.3.5	Itihame ubho ācariyantevāsī aññamaññassa ujuvipaccanīkavādā bhagavantaṁ piṭṭhito piṭṭhito anubandhā honti bhikkhusaṅghañcā”ti. 		And so both teacher and pupil followed behind the Buddha and the Saṅgha of mendicants directly contradicting each other.” 				{}</p>		
dn1:1.4.1	Atha kho bhagavā tesaṁ bhikkhūnaṁ imaṁ saṅkhiyadhammaṁ viditvā yena maṇḍalamāḷo tenupasaṅkami; upasaṅkamitvā paññatte āsane nisīdi. Nisajja kho bhagavā bhikkhū āmantesi: 		When the Buddha found out about this discussion on evaluation among the mendicants, he went to the pavilion, where he sat on the seat spread out and addressed the mendicants, 				<p>{}	csp1ed6.3, csp2ed6.3, dr9.3, km14.5, lv1.5, mc9.3, ms6D_5, msdiv4, pts-cs1.4, vri1.3	
dn1:1.4.2	“kāya nuttha, bhikkhave, etarahi kathāya sannisinnā sannipatitā, kā ca pana vo antarākathā vippakatā”ti? 		“Mendicants, what were you sitting talking about just now? What conversation was left unfinished?” 				{}</p>		
dn1:1.4.3	Evaṁ vutte, te bhikkhū bhagavantaṁ etadavocuṁ: 		The mendicants told him what had happened, adding, 				<p>{}		
dn1:1.4.4	“idha, bhante, amhākaṁ rattiyā paccūsasamayaṁ paccuṭṭhitānaṁ maṇḍalamāḷe sannisinnānaṁ sannipatitānaṁ ayaṁ saṅkhiyadhammo udapādi: 		 				{}		
dn1:1.4.5	‘acchariyaṁ, āvuso, abbhutaṁ, āvuso, yāvañcidaṁ tena bhagavatā jānatā passatā arahatā sammāsambuddhena sattānaṁ nānādhimuttikatā suppaṭividitā. 		 				{}		
dn1:1.4.6	Ayañhi suppiyo paribbājako anekapariyāyena buddhassa avaṇṇaṁ bhāsati, dhammassa avaṇṇaṁ bhāsati, saṅghassa avaṇṇaṁ bhāsati; 		 				{}		
dn1:1.4.7	suppiyassa pana paribbājakassa antevāsī brahmadatto māṇavo anekapariyāyena buddhassa vaṇṇaṁ bhāsati, dhammassa vaṇṇaṁ bhāsati, saṅghassa vaṇṇaṁ bhāsati. 		 				{}		
dn1:1.4.8	Itihame ubho ācariyantevāsī aññamaññassa ujuvipaccanīkavādā bhagavantaṁ piṭṭhito piṭṭhito anubandhā honti bhikkhusaṅghañcā’ti. 		 				{}		
dn1:1.4.9	Ayaṁ kho no, bhante, antarākathā vippakatā, atha bhagavā anuppatto”ti. 		“This was our conversation that was unfinished when the Buddha arrived.” 				{}</p>		
dn1:1.5.1	“Mamaṁ vā, bhikkhave, pare avaṇṇaṁ bhāseyyuṁ, dhammassa vā avaṇṇaṁ bhāseyyuṁ, saṅghassa vā avaṇṇaṁ bhāseyyuṁ, tatra tumhehi na āghāto na appaccayo na cetaso anabhiraddhi karaṇīyā. 		“Mendicants, if others criticize me, the teaching, or the Saṅgha, don’t make yourselves resentful, bitter, and exasperated. 				<p>{}	cck9.4, dr9.4, km14.6, lv1.6, ms6D_6, msdiv5, ndp6.5, pts-cs1.5, pts-vp-pli1.3, sya9.4	
dn1:1.5.2	Mamaṁ vā, bhikkhave, pare avaṇṇaṁ bhāseyyuṁ, dhammassa vā avaṇṇaṁ bhāseyyuṁ, saṅghassa vā avaṇṇaṁ bhāseyyuṁ, tatra ce tumhe assatha kupitā vā anattamanā vā, tumhaṁ yevassa tena antarāyo. 		You’ll get angry and upset, which would be an obstacle for you alone. 				{}		
dn1:1.5.3	Mamaṁ vā, bhikkhave, pare avaṇṇaṁ bhāseyyuṁ, dhammassa vā avaṇṇaṁ bhāseyyuṁ, saṅghassa vā avaṇṇaṁ bhāseyyuṁ, tatra ce tumhe assatha kupitā vā anattamanā vā, api nu tumhe paresaṁ subhāsitaṁ dubbhāsitaṁ ājāneyyāthā”ti? 		If others were to criticize me, the teaching, or the Saṅgha, and you got angry and upset, would you be able to understand whether they spoke well or poorly?” 				{}</p>		
dn1:1.5.4	“No hetaṁ, bhante”. 		“No, sir.” 				<p>{}</p>		
dn1:1.6.1	“Mamaṁ vā, bhikkhave, pare avaṇṇaṁ bhāseyyuṁ, dhammassa vā avaṇṇaṁ bhāseyyuṁ, saṅghassa vā avaṇṇaṁ bhāseyyuṁ, tatra tumhehi abhūtaṁ abhūtato nibbeṭhetabbaṁ: 		“If others criticize me, the teaching, or the Saṅgha, you should explain that what is untrue is in fact untrue: 				<p>{}	lv1.7, ms6D_7, pts-cs1.6	
dn1:1.6.2	‘itipetaṁ abhūtaṁ, itipetaṁ atacchaṁ, natthi cetaṁ amhesu, na ca panetaṁ amhesu saṁvijjatī’ti. 		‘This is why that’s untrue, this is why that’s false. There’s no such thing in us, it’s not found among us.’ 				{}</p>		
